id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
776058538137452548,realDonaldTrump,"Great poll Florida - thank you!
#ImWithYou #AmericaFirst https://t.co/6Odle7j1hd",False,,2016-09-14T14:02:28,,,,False,en,11665,34069,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/6Odle7j1hd', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776058538137452548/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '776058521536307200', 'indices': [58, 81], 'id': 776058521536307200, 'url': 'https://t.co/6Odle7j1hd', 'media_url_https': 'https://pbs.twimg.com/media/CsUdHRUWIAAoR6y.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsUdHRUWIAAoR6y.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [33, 43]}, {'text': 'AmericaFirst', 'indices': [44, 57]}]}","{'media': [{'display_url': 'pic.twitter.com/6Odle7j1hd', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776058538137452548/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '776058521536307200', 'indices': [58, 81], 'id': 776058521536307200, 'url': 'https://t.co/6Odle7j1hd', 'media_url_https': 'https://pbs.twimg.com/media/CsUdHRUWIAAoR6y.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsUdHRUWIAAoR6y.jpg'}]}"
776053900780695553,realDonaldTrump,Thank you Ohio - see you tonight! https://t.co/0DyHkzzWvj,False,,2016-09-14T13:44:02,,,,False,en,7730,23192,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/0DyHkzzWvj', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776053900780695553/photo/1', 'sizes': {'medium': {'h': 630, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 630, 'resize': 'fit', 'w': 1200}, 'small': {'h': 357, 'resize': 'fit', 'w': 680}}, 'id_str': '776053895206408193', 'indices': [34, 57], 'id': 776053895206408193, 'url': 'https://t.co/0DyHkzzWvj', 'media_url_https': 'https://pbs.twimg.com/media/CsUY5-5WEAEWc5X.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsUY5-5WEAEWc5X.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/0DyHkzzWvj', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776053900780695553/photo/1', 'sizes': {'medium': {'h': 630, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 630, 'resize': 'fit', 'w': 1200}, 'small': {'h': 357, 'resize': 'fit', 'w': 680}}, 'id_str': '776053895206408193', 'indices': [34, 57], 'id': 776053895206408193, 'url': 'https://t.co/0DyHkzzWvj', 'media_url_https': 'https://pbs.twimg.com/media/CsUY5-5WEAEWc5X.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsUY5-5WEAEWc5X.jpg'}]}"
775897251533160448,realDonaldTrump,Russia took Crimea during the so-called Obama years. Who wouldn't know this and why does Obama get a free pass?,False,,2016-09-14T03:21:34,,,,False,en,8090,23011,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
775894243143483392,realDonaldTrump,Why isn't President Obama working instead of campaigning for Hillary Clinton?,False,,2016-09-14T03:09:37,,,,False,en,24978,62783,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
775888611615080448,realDonaldTrump,"Thank you Rep. @CynthiaLummis!
https://t.co/4S4pnx4Q6r https://t.co/PLUKlsPXPR",False,,2016-09-14T02:47:14,,,,False,en,4148,12228,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/PLUKlsPXPR', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775888611615080448/photo/1', 'sizes': {'large': {'h': 523, 'resize': 'fit', 'w': 720}, 'medium': {'h': 523, 'resize': 'fit', 'w': 720}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 494, 'resize': 'fit', 'w': 680}}, 'id_str': '775888608058310656', 'indices': [55, 78], 'id': 775888608058310656, 'url': 'https://t.co/PLUKlsPXPR', 'media_url_https': 'https://pbs.twimg.com/media/CsSClASWgAAtcQu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsSClASWgAAtcQu.jpg'}], 'user_mentions': [{'id_str': '22831059', 'name': 'Rep. Cynthia Lummis', 'id': 22831059, 'screen_name': 'CynthiaLummis', 'indices': [15, 29]}], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/rep.-lummisapplauds-donald-j.-trumps-innovative-child-care-proposal', 'indices': [31, 54], 'url': 'https://t.co/4S4pnx4Q6r'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/PLUKlsPXPR', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775888611615080448/photo/1', 'sizes': {'large': {'h': 523, 'resize': 'fit', 'w': 720}, 'medium': {'h': 523, 'resize': 'fit', 'w': 720}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 494, 'resize': 'fit', 'w': 680}}, 'id_str': '775888608058310656', 'indices': [55, 78], 'id': 775888608058310656, 'url': 'https://t.co/PLUKlsPXPR', 'media_url_https': 'https://pbs.twimg.com/media/CsSClASWgAAtcQu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsSClASWgAAtcQu.jpg'}]}"
775888025213599744,realDonaldTrump,"Thank you Rep. @MarshaBlackburn!
https://t.co/vxEk0X4ntS https://t.co/9gAk0FWqZ8",False,,2016-09-14T02:44:55,,,,False,en,4059,11959,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/9gAk0FWqZ8', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775888025213599744/photo/1', 'sizes': {'large': {'h': 550, 'resize': 'fit', 'w': 732}, 'small': {'h': 511, 'resize': 'fit', 'w': 680}, 'medium': {'h': 550, 'resize': 'fit', 'w': 732}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '775888019563962368', 'indices': [57, 80], 'id': 775888019563962368, 'url': 'https://t.co/9gAk0FWqZ8', 'media_url_https': 'https://pbs.twimg.com/media/CsSCCv-XYAAygbF.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsSCCv-XYAAygbF.jpg'}], 'user_mentions': [{'id_str': '278145569', 'name': 'Marsha Blackburn', 'id': 278145569, 'screen_name': 'MarshaBlackburn', 'indices': [15, 31]}], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/rep.-blackburn-applauds-donald-j.-trumps-innovative-child-care-proposal', 'indices': [33, 56], 'url': 'https://t.co/vxEk0X4ntS'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/9gAk0FWqZ8', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775888025213599744/photo/1', 'sizes': {'large': {'h': 550, 'resize': 'fit', 'w': 732}, 'small': {'h': 511, 'resize': 'fit', 'w': 680}, 'medium': {'h': 550, 'resize': 'fit', 'w': 732}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '775888019563962368', 'indices': [57, 80], 'id': 775888019563962368, 'url': 'https://t.co/9gAk0FWqZ8', 'media_url_https': 'https://pbs.twimg.com/media/CsSCCv-XYAAygbF.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsSCCv-XYAAygbF.jpg'}]}"
775887550506536960,realDonaldTrump,"Thank you @RepReneeEllmers!
https://t.co/1DrZpfa6je https://t.co/rzEw8pQhds",False,,2016-09-14T02:43:01,,,,False,en,3758,11225,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/rzEw8pQhds', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775887550506536960/photo/1', 'sizes': {'large': {'h': 553, 'resize': 'fit', 'w': 727}, 'small': {'h': 517, 'resize': 'fit', 'w': 680}, 'medium': {'h': 553, 'resize': 'fit', 'w': 727}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '775887544705769472', 'indices': [52, 75], 'id': 775887544705769472, 'url': 'https://t.co/rzEw8pQhds', 'media_url_https': 'https://pbs.twimg.com/media/CsSBnG_WYAAvuyf.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsSBnG_WYAAvuyf.jpg'}], 'user_mentions': [{'id_str': '213634439', 'name': 'Rep. Renee Ellmers', 'id': 213634439, 'screen_name': 'RepReneeEllmers', 'indices': [10, 26]}], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/rep.ellmersapplauds-donald-j.-trumps-innovative-child-care-proposal', 'indices': [28, 51], 'url': 'https://t.co/1DrZpfa6je'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/rzEw8pQhds', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775887550506536960/photo/1', 'sizes': {'large': {'h': 553, 'resize': 'fit', 'w': 727}, 'small': {'h': 517, 'resize': 'fit', 'w': 680}, 'medium': {'h': 553, 'resize': 'fit', 'w': 727}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '775887544705769472', 'indices': [52, 75], 'id': 775887544705769472, 'url': 'https://t.co/rzEw8pQhds', 'media_url_https': 'https://pbs.twimg.com/media/CsSBnG_WYAAvuyf.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsSBnG_WYAAvuyf.jpg'}]}"
775886838502481921,realDonaldTrump,Trump outlines new child-care policy proposals via the @FoxNews App @realDonaldTrump seems a candidate of destiny https://t.co/ZktSYF01SH,True,LouDobbs,2016-09-14T02:40:12,,,,False,en,3830,9659,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '26487169', 'name': 'Lou Dobbs', 'id': 26487169, 'screen_name': 'LouDobbs', 'indices': [3, 12]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [69, 77]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [82, 98]}], 'symbols': [], 'urls': [], 'hashtags': []}",
775883010508029953,realDonaldTrump,"CHILD CARE REFORMS THAT WILL MAKE AMERICA GREAT AGAIN!
Transcript: https://t.co/rntyxBSb9J
https://t.co/5SWmxfVfto https://t.co/j389Quo4bg",False,,2016-09-14T02:24:59,,,,False,en,7172,18611,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/j389Quo4bg', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775883010508029953/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 360, 'resize': 'fit', 'w': 640}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '775882922867953664', 'indices': [115, 138], 'id': 775882922867953664, 'url': 'https://t.co/j389Quo4bg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/775882922867953664/pu/img/LWcwI1DLJaDfNI1O.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/775882922867953664/pu/img/LWcwI1DLJaDfNI1O.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2c9namgDJTChil…', 'expanded_url': 'http://bit.ly/2c9namgDJTChildcareReform', 'indices': [67, 90], 'url': 'https://t.co/rntyxBSb9J'}, {'display_url': 'mobile.twitter.com/ABC/status/775…', 'expanded_url': 'https://mobile.twitter.com/ABC/status/775876999055224832/video/1', 'indices': [91, 114], 'url': 'https://t.co/5SWmxfVfto'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/j389Quo4bg', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 360, 'resize': 'fit', 'w': 640}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775883010508029953/video/1', 'indices': [115, 138], 'id': 775882922867953664, 'url': 'https://t.co/j389Quo4bg', 'video_info': {'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/775882922867953664/pu/vid/320x180/J-m3cU8qM7ZcOECj.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/775882922867953664/pu/pl/CTJ9Pb2HqtYCkFFS.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/775882922867953664/pu/pl/CTJ9Pb2HqtYCkFFS.m3u8'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/775882922867953664/pu/vid/640x360/TEE2DSWLPiZBqGb0.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 34425}, 'id_str': '775882922867953664', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/775882922867953664/pu/img/LWcwI1DLJaDfNI1O.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/775882922867953664/pu/img/LWcwI1DLJaDfNI1O.jpg'}]}"
775826926560608256,realDonaldTrump,"Ivanka penned an Op-Ed that ran in the @WSJ this afternoon, read it here. https://t.co/3QE4nRXzLZ @realDonaldTrump https://t.co/OFyemRve4j",True,IvankaTrump,2016-09-13T22:42:08,,,,False,en,4080,11587,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '52544275', 'name': 'Ivanka Trump', 'id': 52544275, 'screen_name': 'IvankaTrump', 'indices': [3, 15]}, {'id_str': '3108351', 'name': 'Wall Street Journal', 'id': 3108351, 'screen_name': 'WSJ', 'indices': [56, 60]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [115, 131]}], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2cHerWB', 'expanded_url': 'http://bit.ly/2cHerWB', 'indices': [91, 114], 'url': 'https://t.co/3QE4nRXzLZ'}], 'hashtags': []}",
775818716596477952,realDonaldTrump,#ImWithYou #AmericaFirst https://t.co/Ne4pI7FyU7,False,,2016-09-13T22:09:30,,,,False,und,11029,23193,,,96683cc9126741d1,United States,United States,country,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-179.231086, 13.182335], [179.859685, 13.182335], [179.859685, 71.434357], [-179.231086, 71.434357]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/Ne4pI7FyU7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775818716596477952/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 360, 'resize': 'fit', 'w': 640}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '775818580852105217', 'indices': [25, 48], 'id': 775818580852105217, 'url': 'https://t.co/Ne4pI7FyU7', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/775818580852105217/pu/img/zwkUodOWb_8tNWoA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/775818580852105217/pu/img/zwkUodOWb_8tNWoA.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [0, 10]}, {'text': 'AmericaFirst', 'indices': [11, 24]}]}","{'media': [{'display_url': 'pic.twitter.com/Ne4pI7FyU7', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 360, 'resize': 'fit', 'w': 640}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775818716596477952/video/1', 'indices': [25, 48], 'id': 775818580852105217, 'url': 'https://t.co/Ne4pI7FyU7', 'video_info': {'variants': [{'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/775818580852105217/pu/pl/fV0pkl9zYGaJ5_0J.mpd'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/775818580852105217/pu/vid/320x180/oqXerDhVigfaFD1J.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/775818580852105217/pu/vid/640x360/qUDdHUJhhXSQ_Q-8.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/775818580852105217/pu/pl/fV0pkl9zYGaJ5_0J.m3u8'}], 'aspect_ratio': [16, 9], 'duration_millis': 30016}, 'id_str': '775818580852105217', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/775818580852105217/pu/img/zwkUodOWb_8tNWoA.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/775818580852105217/pu/img/zwkUodOWb_8tNWoA.jpg'}]}"
775787262869180417,realDonaldTrump,Ivanka is joining @realDonaldTrump to outline an innovative new child care policy to support American families. Tune in to watch live at 7pm,True,IvankaTrump,2016-09-13T20:04:31,,,,False,en,4231,13494,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '52544275', 'name': 'Ivanka Trump', 'id': 52544275, 'screen_name': 'IvankaTrump', 'indices': [3, 15]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [35, 51]}], 'symbols': [], 'urls': [], 'hashtags': []}",
775781315081740289,realDonaldTrump,"Thank you Clive, Iowa!
https://t.co/tuZ35BkD9J",False,,2016-09-13T19:40:53,,,,False,en,2893,11579,,,01128ec6338b6016,"Clive, IA",Clive,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-93.8529208, 41.596435], [-93.718016, 41.596435], [-93.718016, 41.660369], [-93.8529208, 41.660369]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'instagram.com/p/BKTuSiHj0hP/', 'expanded_url': 'https://instagram.com/p/BKTuSiHj0hP/', 'indices': [23, 46], 'url': 'https://t.co/tuZ35BkD9J'}], 'hashtags': []}",
775710725926952961,realDonaldTrump,"Join us today! Together, we will
#MakeAmericaGreatAgain!
https://t.co/v40n8RXgti https://t.co/e3KQfBR2K8",False,,2016-09-13T15:00:23,,,,False,en,5259,15825,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/e3KQfBR2K8', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775710725926952961/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '775710453347586048', 'indices': [82, 105], 'id': 775710453347586048, 'url': 'https://t.co/e3KQfBR2K8', 'media_url_https': 'https://pbs.twimg.com/media/CsPgjCRXEAAqHZ_.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsPgjCRXEAAqHZ_.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2ctkuf7TeamTru…', 'expanded_url': 'http://bit.ly/2ctkuf7TeamTrump', 'indices': [58, 81], 'url': 'https://t.co/v40n8RXgti'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [34, 56]}]}","{'media': [{'display_url': 'pic.twitter.com/e3KQfBR2K8', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775710725926952961/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '775710453347586048', 'indices': [82, 105], 'id': 775710453347586048, 'url': 'https://t.co/e3KQfBR2K8', 'media_url_https': 'https://pbs.twimg.com/media/CsPgjCRXEAAqHZ_.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsPgjCRXEAAqHZ_.jpg'}]}"
775683959061708800,realDonaldTrump,"Heading to Iowa- join me today at noon! #MakeAmericaGreatAgain
Tickets: https://t.co/TEY6BbCyxt https://t.co/QyR2MDYYbZ",False,,2016-09-13T13:14:02,,,,False,en,4182,14663,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/QyR2MDYYbZ', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775683959061708800/photo/1', 'sizes': {'medium': {'h': 664, 'resize': 'fit', 'w': 1200}, 'large': {'h': 711, 'resize': 'fit', 'w': 1285}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 376, 'resize': 'fit', 'w': 680}}, 'id_str': '775683952363311105', 'indices': [96, 119], 'id': 775683952363311105, 'url': 'https://t.co/QyR2MDYYbZ', 'media_url_https': 'https://pbs.twimg.com/media/CsPIceaWEAE49Pr.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsPIceaWEAE49Pr.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/des-moines-ia3/', 'indices': [72, 95], 'url': 'https://t.co/TEY6BbCyxt'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [40, 62]}]}","{'media': [{'display_url': 'pic.twitter.com/QyR2MDYYbZ', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775683959061708800/photo/1', 'sizes': {'medium': {'h': 664, 'resize': 'fit', 'w': 1200}, 'large': {'h': 711, 'resize': 'fit', 'w': 1285}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 376, 'resize': 'fit', 'w': 680}}, 'id_str': '775683952363311105', 'indices': [96, 119], 'id': 775683952363311105, 'url': 'https://t.co/QyR2MDYYbZ', 'media_url_https': 'https://pbs.twimg.com/media/CsPIceaWEAE49Pr.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsPIceaWEAE49Pr.jpg'}]}"
775534440240013312,realDonaldTrump,"Join me in Clive, Iowa tomorrow at noon! #AmericaFirst #MAGA
Tickets: https://t.co/TEY6BbCyxt https://t.co/l17uzRPyLs",False,,2016-09-13T03:19:53,,,,False,en,4209,13850,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/l17uzRPyLs', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775534440240013312/photo/1', 'sizes': {'large': {'h': 353, 'resize': 'fit', 'w': 515}, 'small': {'h': 353, 'resize': 'fit', 'w': 515}, 'medium': {'h': 353, 'resize': 'fit', 'w': 515}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '775534431545221120', 'indices': [94, 117], 'id': 775534431545221120, 'url': 'https://t.co/l17uzRPyLs', 'media_url_https': 'https://pbs.twimg.com/media/CsNAdN9WYAACsLI.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsNAdN9WYAACsLI.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/des-moines-ia3/', 'indices': [70, 93], 'url': 'https://t.co/TEY6BbCyxt'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [41, 54]}, {'text': 'MAGA', 'indices': [55, 60]}]}","{'media': [{'display_url': 'pic.twitter.com/l17uzRPyLs', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/775534440240013312/photo/1', 'sizes': {'large': {'h': 353, 'resize': 'fit', 'w': 515}, 'small': {'h': 353, 'resize': 'fit', 'w': 515}, 'medium': {'h': 353, 'resize': 'fit', 'w': 515}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '775534431545221120', 'indices': [94, 117], 'id': 775534431545221120, 'url': 'https://t.co/l17uzRPyLs', 'media_url_https': 'https://pbs.twimg.com/media/CsNAdN9WYAACsLI.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsNAdN9WYAACsLI.jpg'}]}"
