id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
778644136954036224,HillaryClinton,Every student should be able to graduate from college without taking on any debt. https://t.co/1aWqDOKh7p https://t.co/KHguTDbKW9,False,,2016-09-21T17:16:43,,,,False,en,2291,5269,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/KHguTDbKW9', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778644136954036224/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '778643923837288448', 'indices': [106, 129], 'id': 778643923837288448, 'url': 'https://t.co/KHguTDbKW9', 'media_url_https': 'https://pbs.twimg.com/media/Cs5MhfbWgAAOLPM.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs5MhfbWgAAOLPM.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cDiWjm', 'expanded_url': 'http://hrc.io/2cDiWjm', 'indices': [82, 105], 'url': 'https://t.co/1aWqDOKh7p'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/KHguTDbKW9', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778644136954036224/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '778643923837288448', 'indices': [106, 129], 'id': 778643923837288448, 'url': 'https://t.co/KHguTDbKW9', 'media_url_https': 'https://pbs.twimg.com/media/Cs5MhfbWgAAOLPM.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs5MhfbWgAAOLPM.jpg'}]}"
778604976516001796,HillaryClinton,Keith Lamont Scott. Terence Crutcher. Too many others. This has got to end. -H,False,,2016-09-21T14:41:06,,,,False,en,6170,13075,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778431365884833792,HillaryClinton,"Have student debt?
Planning for college?
See how much money Hillary's plan would save you:
https://t.co/fiXgr6S3Ye https://t.co/B8PCks6yXL",False,,2016-09-21T03:11:14,,,,False,en,1773,3809,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/B8PCks6yXL', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778431365884833792/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 1080, 'resize': 'fit', 'w': 1920}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '778429324449816576', 'indices': [116, 139], 'id': 778429324449816576, 'url': 'https://t.co/B8PCks6yXL', 'media_url_https': 'https://pbs.twimg.com/media/Cs2K0djUMAAv8CQ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs2K0djUMAAv8CQ.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dftAOj', 'expanded_url': 'http://hrc.io/2dftAOj', 'indices': [92, 115], 'url': 'https://t.co/fiXgr6S3Ye'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/B8PCks6yXL', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 1080, 'resize': 'fit', 'w': 1920}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/778431365884833792/video/1', 'indices': [116, 139], 'id': 778429324449816576, 'url': 'https://t.co/B8PCks6yXL', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778429324449816576/vid/640x360/mTR_7TUjntYKZ3u9.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/778429324449816576/pl/pr2fdH-dKullqF4P.m3u8'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/778429324449816576/pl/pr2fdH-dKullqF4P.mpd'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778429324449816576/vid/1280x720/8YQfNygTX67nm-42.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778429324449816576/vid/320x180/DkQjkGE3jF8SQds1.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 30489}, 'id_str': '778429324449816576', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2dftAOj'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/Cs2K0djUMAAv8CQ.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/Cs2K0djUMAAv8CQ.jpg'}]}"
778423145648754688,HillaryClinton,FACT: Donald Trump used his charitable foundation to purchase *multiple* six-foot-tall paintings of himself. https://t.co/tDeBH37w7h,False,,2016-09-21T02:38:34,,,,False,en,3824,6359,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dfrxtt', 'expanded_url': 'http://hrc.io/2dfrxtt', 'indices': [109, 132], 'url': 'https://t.co/tDeBH37w7h'}], 'hashtags': []}",
778414941376245760,HillaryClinton,"A real headline about the Republican nominee: ""Trump used $258,000 from his charity to settle legal problems."" https://t.co/2LRtZB3Ri2",False,,2016-09-21T02:05:58,,,,False,en,4765,7113,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'wapo.st/2cNm2nJ', 'expanded_url': 'http://wapo.st/2cNm2nJ', 'indices': [111, 134], 'url': 'https://t.co/2LRtZB3Ri2'}], 'hashtags': []}",
778398968225079302,HillaryClinton,"Four months from today, our next president will walk into the Oval Office.

Help make sure it's not Donald Trump: https://t.co/Gxp2QdeIhH",False,,2016-09-21T01:02:30,,,,False,en,3490,9754,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dfejgv', 'expanded_url': 'http://hrc.io/2dfejgv', 'indices': [114, 137], 'url': 'https://t.co/Gxp2QdeIhH'}], 'hashtags': []}",
778387742820564992,HillaryClinton,"On this day in 1973, tennis champion Billie Jean King defeated Bobby Riggs in the “Battle of the Sexes.” https://t.co/G06Ol90j1O",False,,2016-09-21T00:17:54,,,,False,en,2785,8993,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/G06Ol90j1O', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778387742820564992/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '778387361398939649', 'indices': [105, 128], 'id': 778387361398939649, 'url': 'https://t.co/G06Ol90j1O', 'media_url_https': 'https://pbs.twimg.com/media/Cs1jLl3WYAEIlLo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs1jLl3WYAEIlLo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/G06Ol90j1O', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778387742820564992/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '778387361398939649', 'indices': [105, 128], 'id': 778387361398939649, 'url': 'https://t.co/G06Ol90j1O', 'media_url_https': 'https://pbs.twimg.com/media/Cs1jLl3WYAEIlLo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs1jLl3WYAEIlLo.jpg'}]}"
778353947241218048,HillaryClinton,"""You can leave this ad muted—there's nothing to hear."" —@NyleDiMarco

https://t.co/tTgeqxNqYm https://t.co/QOqcWnw7OJ",False,,2016-09-20T22:03:36,,,,False,en,5468,10208,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/QOqcWnw7OJ', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778353947241218048/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '778231350428069888', 'indices': [94, 117], 'id': 778231350428069888, 'url': 'https://t.co/QOqcWnw7OJ', 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg'}], 'user_mentions': [{'id_str': '375837200', 'name': 'Nyle DiMarco', 'id': 375837200, 'screen_name': 'NyleDiMarco', 'indices': [56, 68]}], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [70, 93], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/QOqcWnw7OJ', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/778353947241218048/video/1', 'indices': [94, 117], 'id': 778231350428069888, 'url': 'https://t.co/QOqcWnw7OJ', 'video_info': {'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/vid/320x180/WTNoU66hNI6hqhIW.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/pl/zqXNtvCAZU3daCpS.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/vid/1280x720/ihctmai1Usw1Fkis.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/pl/zqXNtvCAZU3daCpS.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/vid/640x360/z7GwMNaptW_SXjO3.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 51151}, 'id_str': '778231350428069888', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d5fIFV'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg'}]}"
778339633763643392,HillaryClinton,"Help get out the vote for Hillary (plus, get a free sticker when you sign up!): https://t.co/v4rISVHYuG",False,,2016-09-20T21:06:44,,,,False,en,731,1767,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cXp49p', 'expanded_url': 'http://hrc.io/2cXp49p', 'indices': [80, 103], 'url': 'https://t.co/v4rISVHYuG'}], 'hashtags': []}",
778330554102079488,HillaryClinton,Trump’s calls to torture and mistreat prisoners go against the very values we are fighting to defend. We’re better than this.,False,,2016-09-20T20:30:39,,,,False,en,3196,9289,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778324154269458432,HillaryClinton,Donald hasn't given his own money to the Trump Foundation since 2008—but it's still paying his bills. https://t.co/2LRtZB3Ri2,False,,2016-09-20T20:05:13,,,,False,en,4161,6062,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'wapo.st/2cNm2nJ', 'expanded_url': 'http://wapo.st/2cNm2nJ', 'indices': [102, 125], 'url': 'https://t.co/2LRtZB3Ri2'}], 'hashtags': []}",
778313305500819456,HillaryClinton,It's time to tell @WellsFargo that Wall Street works for Main Street—not the other way around. https://t.co/mYuTS4qgF4,False,,2016-09-20T19:22:07,,,,False,en,1256,3240,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1178011', 'name': 'Wells Fargo', 'id': 1178011, 'screen_name': 'WellsFargo', 'indices': [18, 29]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d2AcTK', 'expanded_url': 'http://hrc.io/2d2AcTK', 'indices': [95, 118], 'url': 'https://t.co/mYuTS4qgF4'}], 'hashtags': []}",
778292079231377408,HillaryClinton,NEW: @realdonaldtrump used more $250K+ from his charity to pay off legal settlements of his for-profit businesses.   https://t.co/Fa1RooYWMT,True,Fahrenthold,2016-09-20T17:57:46,,,,False,en,10825,8957,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '61734492', 'name': 'David Fahrenthold', 'id': 61734492, 'screen_name': 'Fahrenthold', 'indices': [3, 15]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [22, 38]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778286389448339457,HillaryClinton,Another unarmed Black man was shot in a police incident. This should be intolerable. We have so much work to do. #TerenceCrutcher -H,False,,2016-09-20T17:35:09,,,,False,en,12204,24955,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TerenceCrutcher', 'indices': [113, 129]}]}",
778272551659147265,HillaryClinton,Donald Trump is using his foundation—funded by other people's money—to settle lawsuits. https://t.co/2LRtZBls9A,False,,2016-09-20T16:40:10,,,,False,en,4074,5684,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'wapo.st/2cNm2nJ', 'expanded_url': 'http://wapo.st/2cNm2nJ', 'indices': [88, 111], 'url': 'https://t.co/2LRtZBls9A'}], 'hashtags': []}",
778254419678859265,HillaryClinton,"Trump cannot be trusted with his own charity, but we are supposed to believe he can manage the nation’s treasury? https://t.co/DtX6C7Rftb",True,SenatorReid,2016-09-20T15:28:07,,,,True,en,4292,5681,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '16789970', 'name': 'Senator Harry Reid', 'id': 16789970, 'screen_name': 'SenatorReid', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778251997019537408,HillaryClinton,"""Our identities do not have to be defined by putting someone else down but can be enhanced by lifting someone else up"" —@POTUS at #UNGA",True,WhiteHouse,2016-09-20T15:18:29,,,,False,en,2448,4935,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '30313925', 'name': 'The White House', 'id': 30313925, 'screen_name': 'WhiteHouse', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778233084017840128,HillaryClinton,"""The voice of your vote is the greatest voice we have."" —@NyleDiMarco

https://t.co/tTgeqxNqYm https://t.co/X3oqEoOYsU",False,,2016-09-20T14:03:20,,,,False,en,6195,13976,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/X3oqEoOYsU', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778233084017840128/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '778231350428069888', 'indices': [95, 118], 'id': 778231350428069888, 'url': 'https://t.co/X3oqEoOYsU', 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg'}], 'user_mentions': [{'id_str': '375837200', 'name': 'Nyle DiMarco', 'id': 375837200, 'screen_name': 'NyleDiMarco', 'indices': [57, 69]}], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [71, 94], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/X3oqEoOYsU', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/778233084017840128/video/1', 'indices': [95, 118], 'id': 778231350428069888, 'url': 'https://t.co/X3oqEoOYsU', 'video_info': {'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/vid/320x180/WTNoU66hNI6hqhIW.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/pl/zqXNtvCAZU3daCpS.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/vid/1280x720/ihctmai1Usw1Fkis.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/pl/zqXNtvCAZU3daCpS.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/778231350428069888/vid/640x360/z7GwMNaptW_SXjO3.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 51151}, 'id_str': '778231350428069888', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d5fIFV'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/778231350428069888/img/0Q4T9SQGtY3l_aMN.jpg'}]}"
778063499956195329,HillaryClinton,"""No one has the right to immigrate to this country."" —Donald Trump during his rally in Florida today

We disagree. https://t.co/9gS9q5vQS9",True,HillaryforOH,2016-09-20T02:49:28,,,,False,en,1911,3464,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '3068811118', 'name': 'Hillary for Ohio', 'id': 3068811118, 'screen_name': 'HillaryforOH', 'indices': [3, 16]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778052507037609984,HillaryClinton,Catch @FallonTonight at 11:35pm ET to see letters from some of Hillary's biggest fans. https://t.co/muVNwgLSRs,False,,2016-09-20T02:05:47,,,,False,en,1681,6207,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/muVNwgLSRs', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778052507037609984/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 453, 'resize': 'fit', 'w': 680}, 'large': {'h': 933, 'resize': 'fit', 'w': 1400}, 'medium': {'h': 800, 'resize': 'fit', 'w': 1200}}, 'id_str': '778051810355478528', 'indices': [87, 110], 'id': 778051810355478528, 'url': 'https://t.co/muVNwgLSRs', 'media_url_https': 'https://pbs.twimg.com/media/Cswx_80WgAAH560.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswx_80WgAAH560.jpg'}], 'user_mentions': [{'id_str': '19777398', 'name': 'Fallon Tonight', 'id': 19777398, 'screen_name': 'FallonTonight', 'indices': [6, 20]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/muVNwgLSRs', 'expanded_url': 'https://twitter.com/HillaryClinton/status/778052507037609984/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 453, 'resize': 'fit', 'w': 680}, 'large': {'h': 933, 'resize': 'fit', 'w': 1400}, 'medium': {'h': 800, 'resize': 'fit', 'w': 1200}}, 'id_str': '778051810355478528', 'indices': [87, 110], 'id': 778051810355478528, 'url': 'https://t.co/muVNwgLSRs', 'media_url_https': 'https://pbs.twimg.com/media/Cswx_80WgAAH560.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswx_80WgAAH560.jpg'}]}"
